mint,label,prob
7UYBRtPDVq2MMU7eDJTdc5FK8SPhGqP5FnKK17pKpump,0,0.7400393593946856
7g1S22bwtihyWuyfJaK7eEGTFiVmw1BkRkRmXLuDpoor,0,0.4748290074233619
DDnvCbFTq2WXNtqHeHWk1sBtTBd5irQZo3bEnu5bpump,1,0.8252561872264166
4hG18EcrhfR5YMTve8QxvLuKtNeHmD9NU3dcaD9Vpump,0,3.67178126220658e-05
3hgHpnV65T8JTH2NDRRTyCKV5u5qeY9JMw4BGzBCpump,0,0.5975339127948486
AyDWuekpvzzzpaPoj6uKwRhF1tYFidbXdhEteBJupump,0,0.015280508997232715
HbY34ysD6EAvSQdrSq3eEvM3WiwHW4g9ozCAoaEgpump,0,0.4649425000081476
7pP5T4Y7ZnZb8xK4MDtr8oMPbb8NYwiRpqg3hFUopump,0,0.4721041398889116
Q72JwLhw1Y8jLTCLf4P2t8jgCJX8FcTk3HeCS2Xpump,0,3.355919356975589e-05
5ezUXJUZHS4ka7XBnqMirBqkhuqMAMuHbG3nvG4pUMp,0,0.10190483958159932
GJCyUjADsDHoXYbiJaAmrfcnRHQRvne4mWHnFtn2pump,1,0.8496510868920707
9qg1D5t7Z2xzuHS7UQUtykbxcHtrjkLqRrkJkpyqJSHK,1,0.7212977160992095
FhUhNHrQQVuXrKP4Py25mCDxPRrMSHgirvUuw1Ecpump,0,0.11797440245592114
FHiq7qh1QXqEDxLTsbTSmpJ4xFsyjVKo8gjVevk4pump,0,0.5991503252486157
DuAR6Bf9kGLwZc9iZTwsRgHkZGzxck5C8kjq6hTVpump,0,0.6696926472458602
EvcebqqUdEtWLDD7y4AeG34oGGymmS45xGSGKXC9pump,1,0.5865706341766782
C9Ehnwc5zimem8cYxQ6RbGyi1M5v3gkiFUxx2iEspump,1,0.5799412721341869
ALCuPgxjFrFZfNopQyc5xxdQWabr6qjqpzfgVspHpump,0,0.8096216697658537
9mDtfDvSyABeAQ6TAKWaPyVfiDCQvtndJapCKBsqpump,0,0.38463792149194087
CDkLsJQUetZbcAVdF9Xrme3GmRSbTn1p9DV6BtURpump,0,0.630380736000958
6vdUeUGtcs51aa8kxxLFZqp61sueqQpd9Y24bG94pump,1,0.7383825150680456
5NygGbnk2ckgJDozvnefjCX8H8w8G1zdqpRoncfRpump,0,0.6511686848400055
4tVuEx3reNJf64MvBgJZ1vgkpjHSMYypadKH7NyVpump,0,0.21079421036495452
3DHAskdxLMYG596qWjzo4Z1dQkmYQHz8sUPJ85YJpump,0,0.5049188581080819
8xFdPvDVyegjxuhKyxbkLFeuq9eYN5jzvtEReCGkpump,0,0.26219887918103113
DD6P5QCygCjNffdYEuuGrMykrqC8Meb1hYUuXC3Bef9h,0,0.0019768507444717534
HPqezhjT8HA5QCX7UfuBQt1nM9rw3jQBaYZD6kqjpump,1,0.6512360174217917
D73sQoKQq8d2WXGLHuKR2KDASdsFvZbcSo4ZGmsrpump,0,0.6832148871993078
DE5ihDe4114zqKgxTzwvU1xPXUa4FkTAR7sDNNQopump,0,0.11430766798402038
DX58Q8BGKgHRU8vX2LpZBymmzZVGMEmM5aViHagYpump,1,0.6367593279732422
6V4EBEvtX8TfQYCejvXHYgXB8zWZzScKMAEK3jUApump,1,0.8404837512188712
vquVvLAkKiZZeqWxieY5AuRHnk9ipgDcc825KQ9pump,0,0.8501991032068402
DEs1BiKM2UsFqXWgTPtgQKmpbqZQ2c76iu3vXJ73NceY,1,0.26542861259868916
5E5DniQBCs5svw4Ph3BYysesbAqGp1YximcBZBnK2vFn,0,0.28925476387769716
BbWuG3K2NJVQV7wUcekrRtg4srGCXbek7GjAhNb7pump,0,0.383805924363662
FG69ZuzaFqehPxBMqJKvx12sNsMK28ofJHpVT3Hjpump,1,0.492355150290888
BQqd9gU2yexXjUnKDg1zeVFTK9YJ5aF7MtJwTUcbpump,0,0.41441783893003414
ZNJa4Az9P9qeZubokYrhGcLDnN8ZCw5gmZgfPoFpump,0,0.0020462131284765695
7cJXJSqjq3URpmighWn2u4pQvMYkJJ9SrPqUAsijpump,0,0.395898415299374
2Q96Se92fo1db3FQfVuB5deewnfdG6qxVFQNWuzWpump,1,0.5717428702350668
5MhMSqNX1VBJQgEBpJdodGKpYc7eZ3xdRd4bmU2Ypump,0,1.7874464624899856e-05
9FieoxqBgqNVdy1d3qm918Ff8ue5bozT3KVR28WPpump,0,0.19357463974846426
CP4VTDrqNXUYKdEB1VNW6uUVLbpKgr32bJBJjnfcpump,0,0.061879614971390204
4axU5R6vQyRJAFXn54z6e7m5S1y8i1ckQfDy7Qngpump,0,0.5557604329729547
22mm6dg3uHwovfmEeKdDKX3FXz5ri4ufwrFAvYnApump,0,0.7275989769981293
2jwQMuemLQMpx6SbD7VenF3wE4GDiRfzbop4a4MWpump,0,0.6488685471067246
8mLbYokmzjcY9bgoe5h8F1LHU1L7Rp374DZCS4mHpump,1,0.7561359111171905
6hFk8QN7DDbPiqWdXHmaAJA1d4eDCDaXcRVS6QD8pump,0,0.3878567064399419
BaQRxRjwjKnz5z3LanHFthW1pDn4XU7DLiQVy6QCpump,1,0.6200209842156217
FZnuZKf6S3RkBCrL8bvKcbsBqpRoUbnkY3jK3iEkpump,1,0.5622329355497603
GEBc9wYxk68dHsUkskXzMfT42D96fSiSiDb6H6tYpump,0,0.5688575234761843
89XY31yL5HRp6fLQe6uN75YVwzQb38kDs1F4HVjapump,1,0.7553436348784921
J9zwEF1ydda7dxHc7k2AnQ52Gx86wBiYoKdq67Fxpump,1,0.5591025836278812
HYmex6rgkATVagpekr3grBra63BQuyVKGVYLvboQpump,1,0.8443008605338131
3vZ13Ub9VmR6oRYsv7B39zmLW7zybCiostdy8Snkpump,1,0.7031542261588902
CBAhdcVgyT8y62mgBox1A6MM8G2MFXeLpkuciax9pump,0,0.7165089412485023
4bEy316g55zYfdBtayXaVQLpfopUQMSf3pVCRGk2pump,1,0.5765877332799747
5upvujTW59zfVedMA6MX3crtEA9bLaa1u5QjDD25pump,1,0.6921312653603126
BeSXfmjFVziyTFwA4KyXVDavjJKsZbe5WbTwA7qDpump,0,0.007376112782083629
kvJJFW8Nxc82FYqxjnydjb4ujVC3qH52T6BW3i3pump,1,0.337698201697659
91gKuMAFvUaBsVcipzVq5LRYf27SRA5WCCLZyqGfpump,0,0.21507207592593242
CQeLUzZktFcDa5kJfa844kxK51X7BzxorVDGqLvpump,0,0.42291925186534807
5PJ8Sm9RUUF9TbRuKi9GLZzW9uajVaojCoNwYPVypump,0,0.655281872512493
9KRRc7nH28nVvs1bceUM8ujdHDas782ywL8SgKtEpump,0,0.1906027373260388
9re9eKMd39Aaanm8wgFKmLXNVX3ukS5gK4J5aCJepump,0,0.6382549296619514
BKRcDMy4JmjC2Hw6TZCuguLZt1HWubcFBgcqp3tFpump,0,6.094226254359528e-05
3R4GScahiTZPSSakdRj3TFAqHeRvu1i1gb8BvJJvpump,0,3.584373162277972e-05
9Rzjm3whUjgYFvbKLeeSKtoMzFJoh494DwrTk4VCpump,0,0.2886633764685301
6f5MVUKPxf5K7yFwGs3SE8Lixro56UcvRTtgEvCTpump,0,2.7870693587410473e-05
DgxukvKfaUCaao94snMq7517id5La6fELZvXzcdMpump,0,0.00020586416301044506
5brLQ91qRvn6eR92dgLs7PD3rE8ZBkwzgrDFm33hpump,0,0.3665134110949031
FPULbPq7AK8nx6qXreGfD65msPqDitJYpVfC7G2mpump,0,8.401093512995744e-05
BbkoTnaUbyu7wc9ygFWB7u4mgM9LcbtBNdEAHgAmpump,0,0.00032892995397461333
FkM3c6xet81zKdXXPvc8nUsCHrqoPPGY3FPas74ipump,0,0.1394593100238791
3sVkAP9hi4SRvadiLqn1e6WxZ6YaxP1u8cyDGPC7pump,0,0.2811485187994827
3UcX6czce1mCYH6JMDJhcgyy5ZSUDstg7VBvNocRpump,1,0.6764478258373372
AtPpLVAMQcjjnRcaVK2Kje9oMoXTNgacGfvHqAAUpump,0,0.09584851243479074
J7EhZPRhZMQKgQAgPz6vmWg5mi1hXx7ZrjB6aXz1pump,0,0.3387059355743698
C7gA6kzZ48icPBdkBn8MYBVKCzTDDwznxjbkATQ4pump,0,0.2786092229217812
7XbPCtH1T3WKQ6kHD7yAYMv5zWcs36E3E2y2RLV6pump,0,0.799324989398011
6ZnRzKidauFZNuqpVqKtmBBcF3Mz4uJ1Hwej7oNQpump,0,0.43405038229838433
DYGUWLW69NzTVDUiZ64a8oUnmZeB2VbnKNSRob97pump,0,0.556625702101362
3wiSsu8amL6iDcx7HHUuf6F7HW3pXVCNnjQ9aSthmhTJ,0,0.030408775388266102
7cBNDWmD2K9sxk79VvEEtrdyFR5A4F4cqsvRbBfNpump,0,0.5861368527948821
8XvpPT5fWzskUW7RTQDM9yBj6txYPt4X3aSc1WVKpump,1,0.5004476596779648
hAxhP1LiAcT5uBaWC1b9bBzHjbdfQBXqvp3q4Lipump,0,0.0016999896978974402
3AvRk51LvbmjKPDi4pqPDkBfYc8FMExN3xFwt3CMpump,0,0.8595231346905006
2V7q1A1Jfwasf1624WGF6ByC4fheCjqLuDfKpFD2T7o9,0,0.5675681167608598
65fpLFjxUkTKuSipyAnHJsHKYsTb9aXet4wdFDaTpump,0,0.48943176302394104
Dm75ZqbbYdf3sZRHKtDmXQY4Pr1ggxzCkX63Khmypump,0,0.4282419115720877
He3jtapp5agobL9V7x6fwACngyZBQPREvqMrRGscpump,0,0.506175594351542
GJMGhGpwdg9sBCSr1AZLMhNo2goL8J7Q7NDBxuJapump,0,0.45494427703266094
H3WUxFew4at9BkYcA4hb8B7kSN6dGG5vUECUKtCypump,1,0.49185672101756983
BmQP1RqgoJmEDrvj3491hWd4fSFAL7pRhbZekTRppump,0,0.6148672718053841
HDvnmJ3Fk37BBDzLeQuGnqTF3ZGenwkCnUvXCcWopump,0,0.36250585519987044
CLpfqyD1dba3B2CPbnPpAfYyMJun9EScUCp838fspump,0,0.00013434693338429727
4hXq79j6tA7nAMdEbK25tbCemMLg39NNsPENuXw3pump,0,0.6015597443709952
HYsDyrjh1wPAWW2MXgCQmC9vmmvPqWreYBZ2wRWLpump,0,8.50598530150182e-05
Hq6z4b8MQwuANDiPTkgN8zQZZi9S2WE56JgEhZDGpump,1,0.38988195550530724
FXdr8nU2QF8i7GQKwgvayk6UDN3iY4qf8ESocG3Xpump,0,0.38016029599426904
3tDCdm7b61AvHnRRje26bKvzZRcYLC41HpVTqKfRpump,1,0.22370310727225637
7spzxqkQtbAVZn71FnFQQhWoR1MzQXGLHqwXssDgpump,0,0.24218612314325733
9D67KHFBxpwiMR37rUwpAHshxxPjZtw9MjBfBGWjpump,0,0.229953167603128
37M2YjpobEDHLLMVbPJL2TaNZrNZBh4xdCXErmt2pump,0,4.2672274192104725e-05
ZdAcY4B8emZ2v4XNDPE6vnKyJeoBAFfU2JzAiRopump,0,0.5962366817486572
69aMp88JFdX4GJQ7TF9UBTETLiM9kv5ESrqoZgRSpump,0,5.992580520491075e-05
7gA53qh7T1SJpU6Zr5NmSwWCNELzF1KHFJK554VFpump,0,0.5090095539511822
4qRFwraykb7wZRaSpnQyHxsorgsgt82YrRBwguULpump,0,7.48134925444478e-05
Gdvw8p7Dnoq25m6F9AymqgEGh3jf3Qxxhp9374LKKVkC,0,0.00716646536961409
D3Hup8sNRkJae2Qiir36sjPYwFcwMw4nAL99GBsDpump,0,0.1692045581845564
2pDApeLNhjpNRtaKHbBZVav3QU3x1zfYNLDcVg7QC5zE,0,0.24763658336645522
5rENBNQASGoEdr2NcJUzPPXw97AyezyxKC1TYrFKpump,1,0.5120683460535004
3UF5cPx5cVdmGEWJhQj3qXzFKY7teLaFWzkKrgxmpump,0,0.503707870928351
9wMsJBrjD1MA63BChs4WJAyU3cYZrp83TKnWB3Ehpump,1,0.43875442565838096
EXNLESvoZRexHWu4XiyyG4gcRfBG1hdHFN4QrN2Lpump,0,0.6509974272115764
sYkrphWxsUgdrUi5fHpF4Dp9FWDG8X27iH7EUU7pump,1,0.9412885007040082
D43ASaKdWx1j2rjRrN9ELeFD7unEQo4Kf9KuuQVfpump,1,0.838203257877977
6nTfz7zVm7W7Cs6Fykjr97oWHFUxcj7UAMQhLsdLpump,0,0.7290480031938203
HXhr9QoAehvsyEJ1vmtfXfs2HSA8HRrQMCsnHgbUpump,1,0.6041342953120942
71YciTKZrRRUT8tDHqvKtCN14Q2cQopTkd9swuBpump,0,0.7945786559180985
8kE7WUkw6geiL6FHmYaNgXowdPqjUoMi8EE7SPzXpump,0,0.4696126726422999
62Kwfg9HZ7hUYRX2yLk9PRdiomCgzbT4dRa3qrdxpump,0,0.3559119022501688
383jAoW8H8UzMbDtXL6mhNN5w7JUesTGJxAPnw5Cpump,0,0.00013313379296485636
8MvzHroEgStaKGY9r8uqHPwmAYVfdGDnfVySUN8dpump,0,0.5695001844200849
5wQPBazUaVtMTqtAGXYPdDSenxDqM5vJiDsEfov7pump,0,0.42326521264119626
DyGzbSvHQnbdNYVLmTU7a75jNqhUohSx5Y6Jpsjrpump,0,0.02305123410472479
8faCicBLK89MovGuizddMAtRFkzFURvKHHM6Z6a9pump,0,0.8502155386455653
F8Euhv45kNqR59saUSAPoC5M1oqqZtZpRq1fcPi5pump,0,0.4984582633877878
kkk3mR5ijHz3WMX2x1QonNz4S6PZPYyogSHAhfgpump,0,0.00294811988010513
AuPLrvbZxPZQ3uhP3ZSU5P8LrJsuYt8rWjGxT1z5pump,1,0.45393000876573186
8MXBgSbXc1jTNnAxPc6C6LssXB3dF5D7BYZMAVRVpump,1,0.8284389928640641
7nYHPTrrkAGb3FxYWmxSoLYZEfEX5aScQBDjwRkgpump,1,0.8710616153329395
D1k58nLahBmrUiR36PX59KZkFDHFrDoW7qEuYUrcpump,0,0.0001310397250817483
4PyqVwtJv5Bef3r9NvDFbDN7eaARKsU5vbqSXGBGpump,1,0.5166647594297341
8gXTn3EgEks8VMp8aQJCBAAtyDCLpRK9mU61Hj3dpump,0,0.0004945539520367648
7Z7VpN6eNDGAwRimhjcxGN8hNGPw6D33Sr3UEFKXpump,0,0.35932131512826654
7KiKjDorfwfKWvAHXbYnrG43B6P3JY7iZDpSVvTvpump,1,0.7047317817222811
7WPfueovyt61xYJUSRY81bkaNJXdjowasZAWQTA7pump,1,0.3453349320658128
CuEkPeLn6HEV6YV835yDXjFnggD2rsfiGxkL75icpump,0,0.7609287394053178
aBaXdJfXX3MdZ2TaoHmxQkBEd5BJSzbQyRswfyApump,0,3.085340636254755e-05
8R57acwQH5Gcig979QT33t384vTxh9RxaSX7V9r7pump,0,0.7036420272241908
8tSDiC8X1LnAGXbsBKSobw2R3d18tzAdz7zoa1w4pump,1,0.8757833434149758
edCbc4FXtZCro2G1Qx3XhfsCBbdMnVC17Si8mPPpump,0,0.38265024092461375
6ev96VmDDdVrXz41rCRVFJkK2W5HU3ABN19NeK9ipump,0,0.6564818779918161
8xgFUtPNv5M7NPW1zEKBP8eotEKFRZsscCYJ4n7Tpump,0,0.3907183063283783
Fo7XFUriHsbB5yiDhePRay2FQj5AD2Mat9Mdk5Hkpump,0,0.6586138178066113
CsBtzFpUEGvp4NSmaRsGjwQFGoqEQqX6izwAknu9pump,0,0.00489916302846552
3wF1ZL3ED2SRqF9LMszwhGz3iCh5ZKPkCrdREzMSpump,1,0.3416814833689286
Fh1vyRu8bDnPdpyiuXg9yKzqvJJXJjFCTZSAxB5Spump,0,0.6239755984704213
XKgJaZDLxiiEy4JLXZc5UWoxBS3XKNpnHdP4X3fpump,0,0.035063206488906026
6xmiC8Gsp6i8owu3JMDpt38vsCGznCmW5Fzjuomqpump,0,0.5142075409082678
DMiudh45pDNEFRToVcWMhx2wna8x9iYU1LKr3SU3pump,0,0.0003740014804224507
9r7mBZSzfXPV6Y8eCYzzyJF8Unj2Lv6XF7y12hf9pump,0,0.5582027003976617
eh2sdumcevQErCjwzUDZAvJjfdaTkBxd8578ybmpump,1,0.7442109334202645
EbVfUxUkdgjTkh91oWAECpYzZm57ruTSA5hmJn7Spump,0,3.854431490660851e-05
6SHTC4rEbEqGZ4YjbXkw2oxHNiQRaZezKXV21kzGpump,1,0.7443663929944383
Bu4Qee7iEEUdWjuU4QhDw2f4JrEHShUiGRH88mJopump,1,0.40829482518388815
9e9xr5FHUiedkpHM2PXUVyfCZTX625K32jK8WjKUpump,0,1.85041984943204e-05
J1rgymZy2CQQiGCjSumYQEGufCvaCqGy1LCJG8wzF5bX,0,0.3262836662595476
C6jcxmjjiHY6UGTSatkBmjBnRkrnSmiJ6T45UocPpump,1,0.7096713755876602
7phwgwb6yKnEAMJBfvjPvmQaabKUPStLQJqurY6Ppump,0,0.7050073290324601
H2TtSCdTTmd89vfww2F3SokhyamkAEACJMNcJyGwpump,0,0.0001474520095977164
A4YXCanbgVVVAMo7W7PhAcUFZwyQAFKh74gDRiQrpump,0,0.5552643085789783
6ydBLn9Y21a6rp4ktuvyri8TeFX1dr4XyruqD7gspump,1,0.32276331291277505
FWLo7jAQetpjVibrvg731BsRFvFksgQx6LMaT77Kpump,0,0.5409701552242702
CBSi78opFVsLBFnQJuR39sqBRPMocXh3Zdp1q5npump,0,0.0035382937733192525
H9CQez7RPbjtU5CvM3pCf3MMhkoxWfi6JJ82FiBYpump,0,0.5501433387387162
2vfLRc2zQBXwLjJuqSoT3r4rQMzPTxXgT5xX8LhFpump,0,8.834702709722351e-05
qgQoazYsqzvSnydCwkjkYR7s8rwszr4bNNXzfKppump,0,0.40209618718471357
285WKsdfdhVumCLxERSuajz6Ku5vfWTEMFZoEFB3pump,1,0.27541048872029256
C5UCCBQBcFM1P74eSwV8nbvovJ7PTopX4p4guc5Zpump,0,0.5571783999876112
2Tb18p1d7g1kF7Wyjrgtnzfh4e8goVZ7ceVCALdBpump,0,0.6368759934377874
6sRg9FjHmth3LHAiyqjeBf8z4Uk9jHn18R4nsY95pump,0,0.6191413489071924
8agiTAZxe8zjruc4edAz2qmGVd1h7Es8HzGfRQgpPzcM,0,0.031081530030975225
6AgZPRNE3EjApMDcB7oHxWE56puQPKfhAFpwhKNApump,1,0.8305263924849556
Hj5dvZGfTGmmUhRtopoFZ1j8pJe7cS6j3d73e55F1y5k,0,0.23126828471085317
FpqDy96rF7dfLbAUxZ3YeSwGyKd3nAZ3YGABV8frpump,0,0.8491000920338195
G8eyLyQRCjnTNvatSxQGGpMt7N3DFK32WKTrpeYppump,1,0.6675759335990871
BbXxE2fdojSsUAtw7JXJ4qBGxwHk3Avbp813TntTpump,0,0.7944227514570538
5Ed477PdyfJDMPep87ZgqCj6apo3qURwcsYbNrAvpump,0,0.4060034961623118
EEGQzJwzyXgW4LW7V2ZCFwcAMcbQarifCzmyhotgpump,1,0.5285431676638128
AFkn3gd1eqZ76vPKcqu7LTBiF3fLBUdkLQQVrXNpump,0,0.0003528401021643837
EyhRG8Xm8tS4JLRPqHBhtPUckjRNjPFzhCCYpXMMpump,0,0.16759597778170007
EcB8A1Lh5RVMcSKxVwPaZcJJEd5pZoFPyVemPrVDpump,0,0.22153295066147324
76vEQj5DbYYUcXm9TM9uJ6KXKSxGUdbkhHutmD8mpump,1,0.5809572350642117
DnmrSfeE1sfH3Rf5q2JC5kEBnyPpgrCqZjqAwqPupump,0,0.3997255766136348
4YCaUmmbeuxGXqFaiunfb7rvFMcfPtwTbY2enQa2pump,1,0.5877306290354528
ECgX6WGcUgQG9KDnZTmEQ5xjTFc6spLGQVfBaBz5pump,0,0.3702660473285006
czM861tujjK4PMsZT33Uk3ikNAkc4bUn9n38n1Cpump,0,0.3927044822288679
6JgaR4AmmLuL8KgAyt5qFWLq9cS2fXSrM1DmTuFMpump,1,0.7864614898562513
DcqfBPFbVFXivevtBNnziZYEi3cGMhiNMp8Sm3cppump,0,0.6520028941757451
7kQakyVrTjEvh6vy5LtoLY5YmDotEvzfru6Fm1typump,0,5.7777117039918216e-05
Cz6J7EeJJUf3LjPfuC4BBPhkCke7QaoSXEkYyoXJpump,0,0.7625153714989245
AGSndD7XMEuJvBx5kfEBKpuJKvpfyf5xF7yEHmtBpump,1,0.8385463847824978
86DbqVbmvEDZ2Jooy77pTXvicE7CK9UZPho1QmzPpump,0,0.4721151873637216
9AyRi64QGNJuGrwzowvTzyFEXb82PsPHxw4SdmEqpump,0,0.5721415947534179
4XZqVCk31jzgY5Xx5EmhNGmdVyndcg3jZENGWmQbRKPn,0,0.08092024550165197
EhZ5b6HbWuULySKYdUAuJ1btbBAUrRUgKrX5RqiNpump,0,0.4529886663909062
3Yw3NRtYj1cmQYKHxnmS12ELpMTWVr6Y43NYgHt1pump,0,0.3287738730469674
B1egsU6fSXL9CcvypSdJAz9VkbHyidav5enLCBuLpump,1,0.6313223469744011
H9xnAn96GfrYvk4mrs139N1SDSzXsKNBanbe49KDpump,0,0.2995039478825424
2idbVZVZAokkSkQpAaL5bJLcSh4egB4NSm3zsH3mpump,1,0.5757675432613986
CptV29Mko1mJHxNLAxCkSb9su2ZU361wypMTMCBMpump,0,0.2999428614349534
3KYMbNBjLzmwnA3cFjaHmv7oiDxXHQZt9h3dqYNcpump,0,0.003732552540612402
SpHq5mLsKUnGkp1tN69rH8XQ3G5QjSguhgRCi7ipump,0,0.5638119404395834
5Ww6ftndqZwrteKNces8Ej3P1RjNSH8SaitePTXRpump,0,0.3314877517782849
CaZGfMrJ5eRnJgJZKUcLKMRqm16nkjq66bdxs2ompump,0,0.568148939384321
BMBwUuGGYUHZzZebgsSQ16RxZQFvvbQZWVjW4xKwpump,1,0.7387174680890748
DEQXWJ8WGYcDeHphDQTbLkjC4HausCFrA8Cx116qpump,0,0.5103720652538247
BBqHzrbkzCz8NnpzQtEtAUjppGjX5Rr6r1hFgYRbpump,0,0.7526832327256958
91s7F6pK8qndfMmJePqZxfisLSyQyjeCXres7Zw6pump,0,0.793405136869957
CrhBzX58WHf28FdxiNgXceV3jRFGQFWkYhpJ3Acopump,0,0.6965917879326622
D6WfXSu7nKxWp4zT4zjhh8bqPw645B7X4WiRxsMhpump,0,0.4928404981242115
souYAcdsj8UaKyh9bF7MxanQ54RDZXcHPaCQtqVpump,0,0.7693736207664859
6xrKnjVrAM8iWysAkaWjiWEqTXsgyWtYgdErnWGbpump,0,0.2654050997509285
9PSDcYxA8PooaK3CuU4PsfvPpJCun7LA4X9uKFLjpump,1,0.6690999592825967
Fj81gqPDdkwcxVHeJomQb7vfBpEYKHs91FgGiTNHpump,1,0.6407471186975161
8zQDTZcXJGemVUJ3Jwui3AKc5cz4DowCkbJYwBrApump,0,0.20491704526530577
FwDKEs223PKPwyjnhBPpsYrqZMeF4Hrge3xQ4yjYpump,0,0.002416594459816836
EKe4EraxmALcamez31MKdCRKKUeCfzuHDLUc1AQHpump,1,0.3762569105322138
49DGJQJYSYKYE7LJVyfnMtNivpxDp4Bj9gqANq3Hpump,0,0.4360898687866623
3SBhMvnw2QMLjKiMqPQFGQ2w1uo4moVFMxNNmi2qpump,0,0.20179242116506674
g9hfXGBP2CKSFV3tPbY97jDV6e65ZktTybvgJFmpump,0,0.09742597725154424
2URberZSgsd8mfezf2D8R5MwYuG6XfgXdkyqXHcgpump,0,0.00014147212172928737
UNnP3cVicoi8kJhrEQDJGjxszdYYrXacShTSxEkpump,0,0.45472964660871407
5RpjNoXwuE79rNRUGrVsgAext3Mg3zha7xv47KWfpump,1,0.27718428256026917
7iZvR7CBgkiZTvpowfUzoHstTjhkfnsC6YjKUzVbpump,1,0.7732573217678076
4wZNTEJpZkPjRe9aDFr2ZjcSnrWpTmxA6XA96mgUpump,1,0.5469101433218888
9FXNoYnujnkEsqQow7BomqyoSdHmrXBpmHxxJEdYpump,1,0.8792469265909302
2ZienbepmzYWZJChoMohN2Stnd6RgHXf2NjF3sd8pump,1,0.7173869031487002
EVQLAwPXiMHwY1xzf8Z3sC8iem4tf9QoRQ51wjg8pLUQ,0,0.6551881482249808
AU26fw1vqW2auxzAXbVcGtuenh6LMVEP2VHPAUuopump,1,0.5516658274181611
6942oTqJuSbup1ZMhdU9dYZx4weURKdpFnGnfYJoiYyq,1,0.6428552173823449
BR4GoV9RVih7fike7Tmjkx6JVqvuusEEMWuB7WDwpump,1,0.4337366218968584
GB4GAicDc8oKmrvxGm4Tdn6ddp1Xry4TLqgmDn7wpump,1,0.6013362002460796
8BQdCZt4hdbbn62bYgN2LrFf2pvMeZt8xaqZqHN3pump,1,0.5073310138223708
AedQTgnVjAvzSaCjUdDX6QN4rGD9aQwVwfhbovgDpump,0,4.886474179920014e-05
UVpDSYMyWD6ah8EQ4dkuRAoLStu8jQ1muKLfZbKpump,0,0.6745006506250572
8QEA8DMUZaZH2xui1VyY97nVfeN3dhxfEBjdYXYpump,0,0.25822676300265246
9xPt79S2jywk8ZR26dhG2WG26FLCZd7NrpsVzvMTpump,1,0.5651086014526462
4zuj82gEtAgfrqJwLx7pWpyK6BkEEKke9s8P4a1gpump,0,0.5435826981211412
CosT6tMvy6v1ibUdV1ZMdk2TdZq1nMs3wTPDhnhBpump,0,0.7346191475106942
6uuNUxpAdzEa9yNRf5RuPLj1JFmo6hLY8UJCW4Tvpump,1,0.8719782189388096
798MkcNZ6qkJZpHDajfbUBA2SkJcuaTJQ8v9PoaSpump,0,0.23070762595218536
EBeQKEZSHAZ4PFCEs91YAxnAo4kHLbtV5jZip8P7pump,0,1.856235565898619e-05
DGMrSSoANZr2xbd3i9DGdXmShG65zoWMTLyKyFXopump,0,0.39575895965853625
GZeRzhdRo4ihKQ6ZHGYMm5aZ6YZzUTuLApSbBFLkFWkx,1,0.6542157913246882
AxeuVCTXww8SfkA3s1V3tjznqmKripJTCCLazWN9pump,0,0.35914409119324775
22pjE7JkTjBRBm5TGoRX7CzoJ6TnbM6tfVk9hMh3pump,0,7.099888472707331e-05
4XJGLbo4vLWMHqAD28G1ao4L4xijNyfWHBSUFhhxpump,1,0.5904812532256639
73XZrQ72kL4W7kBdKuR7U66Ntm9BZDhdJQgjZYaepump,0,0.06309842187034459
8fL3EKb9cAdBsTbAd68ujZNjxv8yLvtkhj9tuTqQpump,0,2.8100606449846902e-05
AnxxHs7tVMdQfm6kR7njnf7A1FLaT1nCxVDFBCpJpump,0,0.17296287410343564
FGSezbJahGMTxuZ6wcEATFdrD8JoZ1J7hipMwfEFpump,0,0.5875131066302155
9wP4nBZArdhrkKd6sxX3R41kRwTus3DUCd3f2Ta7pump,1,0.8866887066082004
9LF43Upug68r2FLSKmYcMpqqndn3xfJhzkMgfRaJpump,1,0.7495203171859347
ArV5uzYTkc54UPw2BzF4aFveQGad1aMKS1oRr7ikpump,1,0.6628300310436753
J3pXgFqX7ZYr4N8e6hNbvG7zYkt54raC8khx8ezcpump,0,0.18118875797848172
9Rg17v1J4CaYnRLBrTZtsYGLKL3W6TcbNbLdTmrXpump,0,0.6369758976054477
GDQstsCoRqBSejLBqN7PTWoBGmhrHe22dLWLz4F3pump,0,0.7235879902102103
HrZwzcVva8NZLxRY4dQCA3b5bwjqPNSxxZTAh81PrKzp,0,0.0943671740012188
6TUDGMtinunM3CtDDTy6U8FCuocexqF9MANK48wapump,0,0.5421578321828634
GsBCBLyijPd4fayMKLtWh1i2ohwGfMJUYutePg7vpump,0,0.5240095581481314
JACB14CTryEvmwYwEMbFuLL11AkBkykMQ8smt5Espump,0,0.015373730696443023
AfPGQVfwkzMcz1DUvBVCk7zLsoespZ8UeD6SFVVcpump,1,0.7706406359514282
4rN9fxkguK3K39dQUzRDDNxxK4qCLgnuDfUL47jEpump,1,0.6406702389997648
BBJohVAJVC5H6bQt4ieQ18D4Wzw9FE7oBKx7otTpump,1,0.6146564447894133
Evfutju6xXjGrfLkwE9A1XYeQ8CYJrvCSWPE3nCQpump,1,0.6434725869766211
5r9SfHzpsiRCfRyjPRjappmZwDKQpZjDH3up66zcpump,0,0.009744051842040632
